"component","iteration","latency_ms"
"pipeline","250","5.7373"
"pipeline","251","5.4837"
"pipeline","252","4.3014"
"pipeline","253","3.3630"
"pipeline","254","4.6740"
"pipeline","255","7.0526"
"pipeline","256","5.3423"
"pipeline","257","4.9289"
"pipeline","258","5.5347"
"pipeline","259","5.1176"
"pipeline","260","3.6535"
"pipeline","261","3.6430"
"pipeline","262","3.4402"
"pipeline","263","4.7005"
"pipeline","264","3.4075"
"pipeline","265","3.3379"
"pipeline","266","4.6287"
"pipeline","267","4.4473"
"pipeline","268","4.6033"
"pipeline","269","3.8759"
"pipeline","270","4.7427"
"pipeline","271","4.2491"
"pipeline","272","3.2074"
"pipeline","273","3.7524"
"pipeline","274","4.1707"
"pipeline","275","3.3079"
"pipeline","276","3.4070"
"pipeline","277","3.2612"
"pipeline","278","4.3349"
"pipeline","279","3.4676"
"pipeline","280","3.5604"
"pipeline","281","3.8471"
"pipeline","282","3.4782"
"pipeline","283","3.8966"
"pipeline","284","3.5950"
"pipeline","285","3.4985"
"pipeline","286","3.3509"
"pipeline","287","3.4871"
"pipeline","288","3.8525"
"pipeline","289","5.6525"
"pipeline","290","3.5423"
"pipeline","291","5.2799"
"pipeline","292","4.1490"
"pipeline","293","5.5286"
"pipeline","294","4.2310"
"pipeline","295","5.7940"
"pipeline","296","3.4666"
"pipeline","297","5.5105"
"pipeline","298","6.1681"
"pipeline","299","3.6277"
"pipeline","300","3.9729"
"pipeline","301","5.4830"
"pipeline","302","6.1422"
"pipeline","303","5.0423"
"pipeline","304","3.9476"
"pipeline","305","4.0090"
"pipeline","306","4.8978"
"pipeline","307","4.9011"
"pipeline","308","3.8433"
"pipeline","309","3.1883"
"pipeline","310","4.1610"
"pipeline","311","3.0671"
"pipeline","312","3.5997"
"pipeline","313","3.8454"
"pipeline","314","4.3552"
"pipeline","315","4.5402"
"pipeline","316","3.3331"
"pipeline","317","3.9427"
"pipeline","318","5.3224"
"pipeline","319","4.1916"
"pipeline","320","6.1728"
"pipeline","321","4.2605"
"pipeline","322","3.2778"
"pipeline","323","3.3989"
"pipeline","324","3.8705"
"pipeline","325","4.5482"
"pipeline","326","3.4585"
"pipeline","327","3.4364"
"pipeline","328","3.3307"
"pipeline","329","4.1576"
"pipeline","330","5.7823"
"pipeline","331","4.2337"
"pipeline","332","3.5579"
"pipeline","333","5.4408"
"pipeline","334","3.3587"
"pipeline","335","5.3320"
"pipeline","336","3.5270"
"pipeline","337","4.5495"
"pipeline","338","3.3901"
"pipeline","339","2.9706"
"pipeline","340","3.5217"
"pipeline","341","3.2067"
"pipeline","342","3.4285"
"pipeline","343","3.8861"
"pipeline","344","3.7225"
"pipeline","345","3.9726"
"pipeline","346","3.1433"
"pipeline","347","3.3443"
"pipeline","348","3.9893"
"pipeline","349","3.1710"
"pipeline","350","5.7330"
"pipeline","351","5.3958"
"pipeline","352","4.6358"
"pipeline","353","3.2205"
"pipeline","354","3.7863"
"pipeline","355","5.4240"
"pipeline","356","3.1363"
"pipeline","357","3.8379"
"pipeline","358","3.0881"
"pipeline","359","4.0103"
"pipeline","360","4.1340"
"pipeline","361","3.4960"
"pipeline","362","3.2412"
"pipeline","363","3.6990"
"pipeline","364","4.2908"
"pipeline","365","3.3568"
"pipeline","366","4.1201"
"pipeline","367","4.3057"
"pipeline","368","5.1511"
"pipeline","369","4.0040"
"pipeline","370","3.6990"
"pipeline","371","5.0269"
"pipeline","372","3.4844"
"pipeline","373","3.4111"
"pipeline","374","3.8722"
"pipeline","375","3.3324"
"pipeline","376","3.3916"
"pipeline","377","5.3242"
"pipeline","378","3.5894"
"pipeline","379","4.3130"
"pipeline","380","5.1489"
"pipeline","381","5.5763"
"pipeline","382","4.0695"
"pipeline","383","3.1247"
"pipeline","384","3.8307"
"pipeline","385","3.1876"
"pipeline","386","5.0081"
"pipeline","387","4.7489"
"pipeline","388","3.9161"
"pipeline","389","4.2081"
"pipeline","390","4.0991"
"pipeline","391","3.9447"
"pipeline","392","3.7106"
"pipeline","393","4.6777"
"pipeline","394","4.3957"
"pipeline","395","4.5962"
"pipeline","396","4.1096"
"pipeline","397","4.3279"
"pipeline","398","3.1617"
"pipeline","399","3.3713"
"pipeline","400","3.3610"
"pipeline","401","3.3190"
"pipeline","402","3.9632"
"pipeline","403","3.5415"
"pipeline","404","4.4891"
"pipeline","405","3.9908"
"pipeline","406","3.4611"
"pipeline","407","5.1258"
"pipeline","408","5.0315"
"pipeline","409","3.5780"
"pipeline","410","5.0676"
"pipeline","411","4.9516"
"pipeline","412","4.8501"
"pipeline","413","6.2415"
"pipeline","414","3.7695"
"pipeline","415","3.1338"
"pipeline","416","3.8099"
"pipeline","417","2.9852"
"pipeline","418","4.0988"
"pipeline","419","3.4143"
"pipeline","420","2.9840"
"pipeline","421","5.1306"
"pipeline","422","3.1329"
"pipeline","423","3.8052"
"pipeline","424","4.7114"
"pipeline","425","3.1081"
"pipeline","426","4.4979"
"pipeline","427","3.2816"
"pipeline","428","3.1887"
"pipeline","429","5.8304"
"pipeline","430","3.2702"
"pipeline","431","3.8196"
"pipeline","432","4.1376"
"pipeline","433","3.7066"
"pipeline","434","4.1351"
"pipeline","435","4.0841"
"pipeline","436","4.2557"
"pipeline","437","3.6436"
"pipeline","438","4.3397"
"pipeline","439","3.0898"
"pipeline","440","4.2749"
"pipeline","441","3.8190"
"pipeline","442","2.8785"
"pipeline","443","4.0256"
"pipeline","444","3.2727"
"pipeline","445","4.5679"
"pipeline","446","4.6335"
"pipeline","447","3.1325"
"pipeline","448","3.6064"
"pipeline","449","3.1606"
"pipeline","450","3.2614"
"pipeline","451","5.1028"
"pipeline","452","4.8977"
"pipeline","453","3.1471"
"pipeline","454","3.4617"
"pipeline","455","5.5491"
"pipeline","456","3.6041"
"pipeline","457","3.4010"
"pipeline","458","4.5036"
"pipeline","459","3.9409"
"pipeline","460","5.4507"
"pipeline","461","5.3528"
"pipeline","462","3.4824"
"pipeline","463","3.2029"
"pipeline","464","3.0796"
"pipeline","465","3.7229"
"pipeline","466","2.9794"
"pipeline","467","2.9995"
"pipeline","468","3.7196"
"pipeline","469","5.4019"
"pipeline","470","4.2059"
"pipeline","471","3.0581"
"pipeline","472","4.2931"
"pipeline","473","2.9540"
"pipeline","474","5.5434"
"pipeline","475","4.2783"
"pipeline","476","2.8402"
"pipeline","477","2.8664"
"pipeline","478","2.9392"
"pipeline","479","4.4715"
"pipeline","480","4.1713"
"pipeline","481","2.9794"
"pipeline","482","5.2882"
"pipeline","483","4.8808"
"pipeline","484","3.1368"
"pipeline","485","3.1365"
"pipeline","486","6.0197"
"pipeline","487","3.7942"
"pipeline","488","4.1098"
"pipeline","489","3.7204"
"pipeline","490","4.4874"
"pipeline","491","4.0353"
"pipeline","492","4.6677"
"pipeline","493","3.0848"
"pipeline","494","4.0279"
"pipeline","495","4.8006"
"pipeline","496","3.6648"
"pipeline","497","4.7518"
"pipeline","498","4.1095"
"pipeline","499","3.0888"
"pipeline","500","5.8356"
"pipeline","501","7.8942"
"pipeline","502","4.3561"
"pipeline","503","4.3825"
"pipeline","504","4.1223"
"pipeline","505","4.5419"
"pipeline","506","3.6791"
"pipeline","507","3.7943"
"pipeline","508","3.9029"
"pipeline","509","3.3763"
"pipeline","510","4.6955"
"pipeline","511","4.2272"
"pipeline","512","3.4279"
"pipeline","513","4.0887"
"pipeline","514","3.8574"
"pipeline","515","4.2833"
"pipeline","516","3.6463"
"pipeline","517","3.5205"
"pipeline","518","3.6019"
"pipeline","519","4.3055"
"pipeline","520","3.3053"
"pipeline","521","3.3887"
"pipeline","522","3.4356"
"pipeline","523","3.7859"
"pipeline","524","3.4609"
"pipeline","525","3.4112"
"pipeline","526","3.5141"
"pipeline","527","4.1934"
"pipeline","528","3.5729"
"pipeline","529","3.6393"
"pipeline","530","3.0144"
"pipeline","531","4.0698"
"pipeline","532","3.7762"
"pipeline","533","3.4452"
"pipeline","534","3.5022"
"pipeline","535","2.9876"
"pipeline","536","5.1253"
"pipeline","537","3.5729"
"pipeline","538","3.3234"
"pipeline","539","4.1247"
"pipeline","540","3.0608"
"pipeline","541","3.8552"
"pipeline","542","4.3049"
"pipeline","543","3.2596"
"pipeline","544","3.6919"
"pipeline","545","3.0463"
"pipeline","546","4.1630"
"pipeline","547","3.8018"
"pipeline","548","3.2959"
"pipeline","549","3.6752"
"pipeline","550","3.0639"
"pipeline","551","3.7661"
"pipeline","552","3.2481"
"pipeline","553","3.6181"
"pipeline","554","4.4289"
"pipeline","555","2.9697"
"pipeline","556","3.7437"
"pipeline","557","3.0548"
"pipeline","558","3.9136"
"pipeline","559","3.5107"
"pipeline","560","3.0767"
"pipeline","561","3.6264"
"pipeline","562","3.0059"
"pipeline","563","4.0091"
"pipeline","564","3.0639"
"pipeline","565","4.3964"
"pipeline","566","4.7152"
"pipeline","567","3.3234"
"pipeline","568","3.0740"
"pipeline","569","3.1684"
"pipeline","570","3.3183"
"pipeline","571","3.8200"
"pipeline","572","3.0367"
"pipeline","573","3.9438"
"pipeline","574","3.1071"
"pipeline","575","3.4184"
"pipeline","576","3.0788"
"pipeline","577","3.7092"
"pipeline","578","3.5931"
"pipeline","579","3.5035"
"pipeline","580","4.4681"
"pipeline","581","3.5264"
"pipeline","582","3.7308"
"pipeline","583","4.5579"
"pipeline","584","3.0438"
"pipeline","585","4.1928"
"pipeline","586","3.6205"
"pipeline","587","3.2168"
"pipeline","588","3.7948"
"pipeline","589","3.4602"
"pipeline","590","3.7958"
"pipeline","591","4.0045"
"pipeline","592","3.0123"
"pipeline","593","3.5926"
"pipeline","594","3.0879"
"pipeline","595","4.0030"
"pipeline","596","3.1301"
"pipeline","597","2.9712"
"pipeline","598","3.0496"
"pipeline","599","2.9993"
"pipeline","600","3.2670"
"pipeline","601","3.0323"
"pipeline","602","3.0835"
"pipeline","603","3.1370"
"pipeline","604","3.2135"
"pipeline","605","3.2030"
"pipeline","606","3.1108"
"pipeline","607","3.1316"
"pipeline","608","3.0403"
"pipeline","609","3.2383"
"pipeline","610","3.1515"
"pipeline","611","3.0995"
"pipeline","612","3.3811"
"pipeline","613","3.2050"
"pipeline","614","3.3469"
"pipeline","615","3.3435"
"pipeline","616","3.2901"
"pipeline","617","3.0596"
"pipeline","618","3.0409"
"pipeline","619","3.2769"
"pipeline","620","3.1447"
"pipeline","621","3.0813"
"pipeline","622","3.0384"
"pipeline","623","2.9364"
"pipeline","624","3.2222"
"pipeline","625","3.0832"
"pipeline","626","3.0212"
"pipeline","627","3.3771"
"pipeline","628","2.9780"
"pipeline","629","3.4976"
"pipeline","630","3.0144"
"pipeline","631","3.1026"
"pipeline","632","3.0960"
"pipeline","633","3.0634"
"pipeline","634","3.1777"
"pipeline","635","3.3059"
"pipeline","636","3.3306"
"pipeline","637","3.3592"
"pipeline","638","2.9684"
"pipeline","639","3.1956"
"pipeline","640","3.0094"
"pipeline","641","3.1871"
"pipeline","642","2.9801"
"pipeline","643","3.1518"
"pipeline","644","3.0221"
"pipeline","645","3.3252"
"pipeline","646","3.2459"
"pipeline","647","3.4788"
"pipeline","648","3.2938"
"pipeline","649","3.0353"
"pipeline","650","3.1967"
"pipeline","651","3.1891"
"pipeline","652","3.0307"
"pipeline","653","3.2422"
"pipeline","654","3.2662"
"pipeline","655","3.0232"
"pipeline","656","3.2649"
"pipeline","657","3.1200"
"pipeline","658","3.2104"
"pipeline","659","3.0625"
"pipeline","660","3.3096"
"pipeline","661","3.0962"
"pipeline","662","3.2505"
"pipeline","663","3.0190"
"pipeline","664","3.5238"
"pipeline","665","3.0737"
"pipeline","666","2.9721"
"pipeline","667","3.2150"
"pipeline","668","3.1369"
"pipeline","669","3.1794"
"pipeline","670","3.2906"
"pipeline","671","3.2517"
"pipeline","672","3.1003"
"pipeline","673","3.3106"
"pipeline","674","3.1692"
"pipeline","675","3.1808"
"pipeline","676","3.0446"
"pipeline","677","3.2940"
"pipeline","678","3.1705"
"pipeline","679","4.5300"
"pipeline","680","3.2896"
"pipeline","681","3.3499"
"pipeline","682","5.0894"
"pipeline","683","3.9867"
"pipeline","684","3.2550"
"pipeline","685","3.4112"
"pipeline","686","3.1041"
"pipeline","687","3.2110"
"pipeline","688","4.4846"
"pipeline","689","3.3864"
"pipeline","690","5.0444"
"pipeline","691","3.2140"
"pipeline","692","3.4632"
"pipeline","693","5.0486"
"pipeline","694","3.1570"
"pipeline","695","4.0750"
"pipeline","696","4.4840"
"pipeline","697","3.4965"
"pipeline","698","3.4082"
"pipeline","699","2.9918"
"pipeline","700","3.4057"
"pipeline","701","4.0535"
"pipeline","702","3.4793"
"pipeline","703","3.0937"
"pipeline","704","3.0978"
"pipeline","705","4.7190"
"pipeline","706","4.7311"
"pipeline","707","3.0415"
"pipeline","708","3.2100"
"pipeline","709","3.9594"
"pipeline","710","3.5254"
"pipeline","711","3.2543"
"pipeline","712","3.3343"
"pipeline","713","3.1166"
"pipeline","714","3.9181"
"pipeline","715","5.4312"
"pipeline","716","3.3313"
"pipeline","717","3.4311"
"pipeline","718","3.3527"
"pipeline","719","3.3230"
"pipeline","720","4.2247"
"pipeline","721","4.9161"
"pipeline","722","3.8155"
"pipeline","723","3.3116"
"pipeline","724","5.1298"
"pipeline","725","4.3092"
"pipeline","726","3.2188"
"pipeline","727","4.7365"
"pipeline","728","3.8724"
"pipeline","729","3.2657"
"pipeline","730","3.2527"
"pipeline","731","3.1629"
"pipeline","732","4.2422"
"pipeline","733","3.5806"
"pipeline","734","3.1541"
"pipeline","735","5.4500"
"pipeline","736","3.9627"
"pipeline","737","3.9605"
"pipeline","738","4.3971"
"pipeline","739","3.8826"
"pipeline","740","4.6343"
"pipeline","741","4.6748"
"pipeline","742","5.3033"
"pipeline","743","3.1439"
"pipeline","744","3.5919"
"pipeline","745","5.0860"
"pipeline","746","4.5409"
"pipeline","747","3.0459"
"pipeline","748","3.7680"
"pipeline","749","3.1002"
"pipeline","750","7.0670"
"pipeline","751","7.3094"
"pipeline","752","5.7719"
"pipeline","753","5.9167"
"pipeline","754","7.2908"
"pipeline","755","4.9706"
"pipeline","756","4.9625"
"pipeline","757","4.3144"
"pipeline","758","5.6463"
"pipeline","759","4.7061"
"pipeline","760","5.8646"
"pipeline","761","5.2582"
"pipeline","762","6.6012"
"pipeline","763","5.7783"
"pipeline","764","6.2044"
"pipeline","765","6.4523"
"pipeline","766","4.8286"
"pipeline","767","5.4447"
"pipeline","768","4.3441"
"pipeline","769","5.2465"
"pipeline","770","4.5970"
"pipeline","771","5.2945"
"pipeline","772","4.9185"
"pipeline","773","5.2402"
"pipeline","774","5.7210"
"pipeline","775","4.8598"
"pipeline","776","4.2527"
"pipeline","777","4.6012"
"pipeline","778","3.4885"
"pipeline","779","3.5694"
"pipeline","780","3.0945"
"pipeline","781","3.3006"
"pipeline","782","6.2280"
"pipeline","783","4.7238"
"pipeline","784","5.1399"
"pipeline","785","3.6844"
"pipeline","786","3.7037"
"pipeline","787","3.9959"
"pipeline","788","3.6922"
"pipeline","789","4.9981"
"pipeline","790","4.4167"
"pipeline","791","5.8158"
"pipeline","792","3.9870"
"pipeline","793","4.5181"
"pipeline","794","3.9660"
"pipeline","795","6.3818"
"pipeline","796","5.0726"
"pipeline","797","4.1850"
"pipeline","798","4.1572"
"pipeline","799","6.1237"
"pipeline","800","5.9663"
"pipeline","801","5.3311"
"pipeline","802","5.0061"
"pipeline","803","5.5741"
"pipeline","804","4.0173"
"pipeline","805","4.3509"
"pipeline","806","4.4897"
"pipeline","807","4.9778"
"pipeline","808","4.5818"
"pipeline","809","3.9326"
"pipeline","810","3.7865"
"pipeline","811","4.6733"
"pipeline","812","3.7995"
"pipeline","813","4.3539"
"pipeline","814","5.5245"
"pipeline","815","4.0343"
"pipeline","816","4.4739"
"pipeline","817","3.4468"
"pipeline","818","3.7531"
"pipeline","819","4.2492"
"pipeline","820","3.6049"
"pipeline","821","6.4761"
"pipeline","822","4.6507"
"pipeline","823","3.7326"
"pipeline","824","3.5773"
"pipeline","825","3.5216"
"pipeline","826","4.2744"
"pipeline","827","5.4674"
"pipeline","828","4.6603"
"pipeline","829","3.0050"
"pipeline","830","4.2594"
"pipeline","831","3.3381"
"pipeline","832","4.0959"
"pipeline","833","4.3211"
"pipeline","834","3.9852"
"pipeline","835","3.2129"
"pipeline","836","4.4598"
"pipeline","837","3.2376"
"pipeline","838","4.0012"
"pipeline","839","3.5978"
"pipeline","840","3.2947"
"pipeline","841","5.5208"
"pipeline","842","4.6716"
"pipeline","843","4.7451"
"pipeline","844","3.1403"
"pipeline","845","5.3591"
"pipeline","846","3.1611"
"pipeline","847","3.2243"
"pipeline","848","3.2342"
"pipeline","849","3.0854"
"pipeline","850","4.1975"
"pipeline","851","4.3644"
"pipeline","852","3.7204"
"pipeline","853","5.5385"
"pipeline","854","3.1948"
"pipeline","855","3.8977"
"pipeline","856","3.6937"
"pipeline","857","3.7364"
"pipeline","858","2.9263"
"pipeline","859","3.7892"
"pipeline","860","3.8735"
"pipeline","861","4.2115"
"pipeline","862","4.3241"
"pipeline","863","3.5088"
"pipeline","864","4.8285"
"pipeline","865","4.2725"
"pipeline","866","2.9881"
"pipeline","867","4.4854"
"pipeline","868","3.4498"
"pipeline","869","4.5582"
"pipeline","870","4.7755"
"pipeline","871","4.6630"
"pipeline","872","3.7365"
"pipeline","873","4.0836"
"pipeline","874","4.7476"
"pipeline","875","4.2843"
"pipeline","876","4.5545"
"pipeline","877","5.3648"
"pipeline","878","3.4367"
"pipeline","879","3.5034"
"pipeline","880","3.4995"
"pipeline","881","3.0720"
"pipeline","882","4.2732"
"pipeline","883","4.1348"
"pipeline","884","3.8365"
"pipeline","885","2.9940"
"pipeline","886","5.0976"
"pipeline","887","3.2185"
"pipeline","888","4.4758"
"pipeline","889","4.6045"
"pipeline","890","3.9597"
"pipeline","891","3.1353"
"pipeline","892","3.4945"
"pipeline","893","3.2212"
"pipeline","894","4.5300"
"pipeline","895","3.1041"
"pipeline","896","4.2057"
"pipeline","897","3.1806"
"pipeline","898","3.9758"
"pipeline","899","4.9020"
"pipeline","900","3.2767"
"pipeline","901","3.2187"
"pipeline","902","4.3567"
"pipeline","903","3.7563"
"pipeline","904","5.7541"
"pipeline","905","3.9186"
"pipeline","906","3.7500"
"pipeline","907","3.2511"
"pipeline","908","4.3782"
"pipeline","909","3.6892"
"pipeline","910","3.3406"
"pipeline","911","3.3427"
"pipeline","912","3.1155"
"pipeline","913","4.2181"
"pipeline","914","3.9448"
"pipeline","915","4.0385"
"pipeline","916","4.7959"
"pipeline","917","5.4808"
"pipeline","918","6.0469"
"pipeline","919","3.8369"
"pipeline","920","3.9000"
"pipeline","921","3.9106"
"pipeline","922","4.6021"
"pipeline","923","3.5603"
"pipeline","924","4.9729"
"pipeline","925","4.0567"
"pipeline","926","3.6777"
"pipeline","927","3.4123"
"pipeline","928","4.9394"
"pipeline","929","4.8291"
"pipeline","930","3.9772"
"pipeline","931","4.0132"
"pipeline","932","3.3704"
"pipeline","933","3.4945"
"pipeline","934","3.3455"
"pipeline","935","3.4315"
"pipeline","936","4.0736"
"pipeline","937","3.1116"
"pipeline","938","3.4711"
"pipeline","939","3.0284"
"pipeline","940","4.4755"
"pipeline","941","4.7038"
"pipeline","942","3.0684"
"pipeline","943","4.7790"
"pipeline","944","3.9629"
"pipeline","945","3.0888"
"pipeline","946","3.9868"
"pipeline","947","3.1102"
"pipeline","948","3.8538"
"pipeline","949","3.4195"
"pipeline","950","4.0174"
"pipeline","951","3.5360"
"pipeline","952","3.7279"
"pipeline","953","3.2980"
"pipeline","954","5.0159"
"pipeline","955","3.8279"
"pipeline","956","3.1692"
"pipeline","957","4.7288"
"pipeline","958","3.0201"
"pipeline","959","4.0308"
"pipeline","960","3.7378"
"pipeline","961","4.5309"
"pipeline","962","3.4956"
"pipeline","963","3.6399"
"pipeline","964","3.2254"
"pipeline","965","3.7675"
"pipeline","966","3.0019"
"pipeline","967","3.4302"
"pipeline","968","3.1602"
"pipeline","969","4.8719"
"pipeline","970","3.2443"
"pipeline","971","3.1134"
"pipeline","972","3.3266"
"pipeline","973","3.1322"
"pipeline","974","4.4470"
"pipeline","975","3.9636"
"pipeline","976","5.6753"
"pipeline","977","3.6876"
"pipeline","978","3.1636"
"pipeline","979","3.2809"
"pipeline","980","4.0218"
"pipeline","981","4.3172"
"pipeline","982","4.0440"
"pipeline","983","4.3736"
"pipeline","984","4.0067"
"pipeline","985","3.2847"
"pipeline","986","3.4907"
"pipeline","987","3.4719"
"pipeline","988","5.3112"
"pipeline","989","4.0179"
"pipeline","990","2.9654"
"pipeline","991","3.3850"
"pipeline","992","3.8016"
"pipeline","993","4.3620"
"pipeline","994","3.3853"
"pipeline","995","3.2211"
"pipeline","996","3.2316"
"pipeline","997","3.3231"
