"component","iteration","latency_ms"
"fno","204","0.6677"
"fno","205","0.6177"
"fno","206","0.7820"
"fno","207","0.6828"
"fno","208","0.6561"
"fno","209","2.3039"
"fno","210","0.6369"
"fno","211","0.9083"
"fno","212","0.6168"
"fno","213","0.6272"
"fno","214","0.7384"
"fno","215","0.6262"
"fno","216","0.6312"
"fno","217","0.6816"
"fno","218","0.6226"
"fno","219","0.6691"
"fno","220","0.6138"
"fno","221","0.6480"
"fno","222","1.0142"
"fno","223","0.6151"
"fno","224","0.6682"
"fno","225","0.6620"
"fno","226","0.6772"
"fno","227","0.6803"
"fno","228","0.6541"
"fno","229","0.9070"
"fno","230","0.6767"
"fno","231","1.0717"
"fno","232","0.6464"
"fno","233","0.6740"
"fno","234","0.6349"
"fno","235","0.6391"
"fno","236","0.6349"
"fno","237","0.6313"
"fno","238","0.6516"
"fno","239","0.6326"
"fno","240","0.6289"
"fno","241","0.6456"
"fno","242","0.6288"
"fno","243","0.6282"
"fno","244","0.7190"
"fno","245","0.6369"
"fno","246","0.6245"
"fno","247","0.6537"
"fno","248","2.0071"
"fno","249","0.6770"
"fno","250","0.6454"
"fno","251","0.6239"
"fno","252","0.7040"
"fno","253","0.6650"
"fno","254","0.6523"
"fno","255","0.6466"
"fno","256","0.6475"
"fno","257","0.6319"
"fno","258","0.6859"
"fno","259","0.6461"
"fno","260","0.6233"
"fno","261","0.9715"
"fno","262","0.6763"
"fno","263","0.6249"
"fno","264","0.6380"
"fno","265","0.6702"
"fno","266","0.6379"
"fno","267","0.6745"
"fno","268","0.6870"
"fno","269","0.6743"
"fno","270","0.6435"
"fno","271","0.8322"
"fno","272","0.6393"
"fno","273","0.6672"
"fno","274","0.7459"
"fno","275","0.6402"
"fno","276","0.6478"
"fno","277","0.6388"
"fno","278","0.6334"
"fno","279","0.6429"
"fno","280","0.6350"
"fno","281","0.6295"
"fno","282","0.6334"
"fno","283","0.6306"
"fno","284","0.6454"
"fno","285","0.6225"
"fno","286","0.6311"
"fno","287","0.6369"
"fno","288","0.6340"
"fno","289","0.6333"
"fno","290","0.6348"
"fno","291","0.6773"
"fno","292","0.6340"
"fno","293","0.6623"
"fno","294","0.6314"
"fno","295","1.3446"
"fno","296","0.6927"
"fno","297","0.6359"
"fno","298","0.6627"
"fno","299","0.6625"
"fno","300","0.6231"
"fno","301","0.6344"
"fno","302","0.6800"
"fno","303","1.0528"
"fno","304","0.6225"
"fno","305","0.6316"
"fno","306","0.6699"
"fno","307","0.6258"
"fno","308","0.6276"
"fno","309","0.6796"
"fno","310","1.2406"
"fno","311","0.6409"
"fno","312","0.9717"
"fno","313","0.6476"
"fno","314","0.7327"
"fno","315","0.6322"
"fno","316","0.6317"
"fno","317","0.8261"
"fno","318","0.6881"
"fno","319","0.7069"
"fno","320","0.6768"
"fno","321","0.6695"
"fno","322","0.6708"
"fno","323","0.6586"
"fno","324","0.7353"
"fno","325","0.6901"
"fno","326","0.7305"
"fno","327","0.6632"
"fno","328","1.8003"
"fno","329","0.6671"
"fno","330","0.6423"
"fno","331","0.9842"
"fno","332","0.7068"
"fno","333","0.6408"
"fno","334","0.6330"
"fno","335","0.6467"
"fno","336","0.6299"
"fno","337","0.7883"
"fno","338","0.6721"
"fno","339","0.6766"
"fno","340","0.6790"
"fno","341","0.6669"
"fno","342","0.6220"
"fno","343","0.6673"
"fno","344","0.6250"
"fno","345","0.6674"
"fno","346","0.6398"
"fno","347","0.6569"
"fno","348","0.6173"
"fno","349","1.6372"
"fno","350","0.8573"
"fno","351","0.6403"
"fno","352","0.6488"
"fno","353","0.6514"
"fno","354","0.6435"
"fno","355","0.6450"
"fno","356","0.6860"
"fno","357","0.6332"
"fno","358","0.7696"
"fno","359","0.7520"
"fno","360","0.9714"
"fno","361","0.6330"
"fno","362","0.6321"
"fno","363","0.6308"
"fno","364","0.6674"
"fno","365","0.6222"
"fno","366","0.6215"
"fno","367","2.3386"
"fno","368","0.9006"
"fno","369","0.7343"
"fno","370","0.6227"
"fno","371","0.6212"
"fno","372","0.6360"
"fno","373","0.6229"
"fno","374","0.6218"
"fno","375","0.6604"
"fno","376","0.6266"
"fno","377","0.6238"
"fno","378","0.6203"
"fno","379","0.6290"
"fno","380","0.7210"
"fno","381","0.9322"
"fno","382","0.6286"
"fno","383","0.6398"
"fno","384","0.6539"
"fno","385","0.6645"
"fno","386","2.7661"
"fno","387","0.7301"
"fno","388","0.7556"
"fno","389","0.7557"
"fno","390","0.6593"
"fno","391","0.6544"
"fno","392","0.6414"
"fno","393","0.6397"
"fno","394","0.6506"
"fno","395","0.6361"
"fno","396","0.6653"
"fno","397","0.6412"
"fno","398","0.6705"
"fno","399","0.6360"
"fno","400","0.6345"
"fno","401","0.7940"
"fno","402","0.6721"
"fno","403","0.6570"
"fno","404","0.6801"
"fno","405","0.6430"
"fno","406","0.8317"
"fno","407","0.6789"
"fno","408","0.6637"
"fno","409","0.6476"
"fno","410","0.6401"
"fno","411","0.6460"
"fno","412","0.6336"
"fno","413","0.6244"
"fno","414","0.6328"
"fno","415","0.6371"
"fno","416","0.6304"
"fno","417","0.7722"
"fno","418","0.6334"
"fno","419","0.6296"
"fno","420","0.6308"
"fno","421","0.6409"
"fno","422","0.6408"
"fno","423","0.7552"
"fno","424","0.6336"
"fno","425","2.2780"
"fno","426","0.8157"
"fno","427","0.7036"
"fno","428","0.6292"
"fno","429","0.6213"
"fno","430","0.6228"
"fno","431","0.6316"
"fno","432","0.6269"
"fno","433","0.6191"
"fno","434","0.6310"
"fno","435","0.6246"
"fno","436","1.0304"
"fno","437","0.6104"
"fno","438","0.7377"
"fno","439","0.6361"
"fno","440","0.6450"
"fno","441","0.6283"
"fno","442","0.6204"
"fno","443","0.6113"
"fno","444","0.8473"
"fno","445","0.6491"
"fno","446","0.8379"
"fno","447","1.0129"
"fno","448","0.6573"
"fno","449","0.6326"
"fno","450","0.6548"
"fno","451","0.6620"
"fno","452","0.6356"
"fno","453","0.6286"
"fno","454","0.6315"
"fno","455","0.6249"
"fno","456","0.6338"
"fno","457","0.6326"
"fno","458","0.6213"
"fno","459","0.6463"
"fno","460","0.6640"
"fno","461","0.6332"
"fno","462","0.6587"
"fno","463","0.6626"
"fno","464","0.6294"
"fno","465","2.2187"
"fno","466","0.6648"
"fno","467","0.6342"
"fno","468","0.6341"
"fno","469","0.7116"
"fno","470","0.6598"
"fno","471","0.6219"
"fno","472","0.6308"
"fno","473","0.6260"
"fno","474","0.6133"
"fno","475","0.6268"
"fno","476","0.8637"
"fno","477","0.6118"
"fno","478","0.7093"
"fno","479","0.6464"
"fno","480","0.6408"
"fno","481","0.7357"
"fno","482","0.6896"
"fno","483","0.6138"
"fno","484","0.6752"
"fno","485","0.6366"
"fno","486","1.3262"
"fno","487","0.7216"
"fno","488","0.6745"
"fno","489","0.6356"
"fno","490","0.6386"
"fno","491","0.6216"
"fno","492","0.6202"
"fno","493","0.6244"
"fno","494","0.6148"
"fno","495","0.6268"
"fno","496","1.0358"
"fno","497","0.6103"
"fno","498","0.6260"
"fno","499","0.6200"
"fno","500","0.6307"
"fno","501","0.6312"
"fno","502","0.6278"
"fno","503","0.6167"
"fno","504","0.6292"
"fno","505","2.2456"
"fno","506","0.6757"
"fno","507","0.6276"
"fno","508","0.8702"
"fno","509","0.6712"
"fno","510","0.6391"
"fno","511","0.6389"
"fno","512","0.6253"
"fno","513","0.6198"
"fno","514","0.6429"
"fno","515","0.8587"
"fno","516","0.6290"
"fno","517","0.6409"
"fno","518","0.6749"
"fno","519","0.6355"
"fno","520","0.6385"
"fno","521","0.6371"
"fno","522","0.6247"
"fno","523","0.6496"
"fno","524","0.6589"
"fno","525","0.6257"
"fno","526","1.2916"
"fno","527","0.7386"
"fno","528","0.6360"
"fno","529","0.6332"
"fno","530","0.6121"
"fno","531","0.7196"
"fno","532","0.6375"
"fno","533","0.6246"
"fno","534","0.6155"
"fno","535","1.0363"
"fno","536","0.6177"
"fno","537","0.6229"
"fno","538","0.6417"
"fno","539","0.6177"
"fno","540","0.6177"
"fno","541","0.6238"
"fno","542","0.6125"
"fno","543","0.6098"
"fno","544","0.6243"
"fno","545","1.9526"
"fno","546","0.6933"
"fno","547","0.6548"
"fno","548","0.6311"
"fno","549","0.6250"
"fno","550","0.6278"
"fno","551","0.6237"
"fno","552","0.6272"
"fno","553","0.7955"
"fno","554","0.6209"
"fno","555","0.6339"
"fno","556","0.6174"
"fno","557","0.6137"
"fno","558","0.6312"
"fno","559","0.6186"
"fno","560","0.6209"
"fno","561","0.6167"
"fno","562","0.6174"
"fno","563","0.6235"
"fno","564","0.6210"
"fno","565","2.1195"
"fno","566","0.7448"
"fno","567","0.6774"
"fno","568","0.6416"
"fno","569","0.6282"
"fno","570","0.6651"
"fno","571","0.6253"
"fno","572","0.6316"
"fno","573","0.6577"
"fno","574","0.6288"
"fno","575","0.6329"
"fno","576","0.9321"
"fno","577","0.7870"
"fno","578","0.6755"
"fno","579","0.6299"
"fno","580","0.6496"
"fno","581","0.6485"
"fno","582","0.9408"
"fno","583","1.0244"
"fno","584","0.7357"
"fno","585","0.8319"
"fno","586","0.8481"
"fno","587","0.7885"
"fno","588","0.7169"
"fno","589","0.6420"
"fno","590","0.6464"
"fno","591","0.6694"
"fno","592","0.6450"
"fno","593","0.6374"
"fno","594","1.0435"
"fno","595","0.7580"
"fno","596","0.6402"
"fno","597","0.9097"
"fno","598","0.6571"
"fno","599","0.6427"
"fno","600","0.6454"
"fno","601","0.6271"
"fno","602","2.7916"
"fno","603","0.8869"
"fno","604","0.6564"
"fno","605","0.6401"
"fno","606","0.6192"
"fno","607","0.6159"
"fno","608","0.6641"
"fno","609","0.6169"
"fno","610","0.6188"
"fno","611","0.6245"
"fno","612","0.6197"
"fno","613","0.6388"
"fno","614","0.6467"
"fno","615","0.6261"
"fno","616","0.7718"
"fno","617","0.6446"
"fno","618","0.6493"
"fno","619","0.6158"
"fno","620","0.6275"
"fno","621","2.1186"
"fno","622","0.7090"
"fno","623","0.6506"
"fno","624","0.6255"
"fno","625","0.6195"
"fno","626","0.6125"
"fno","627","0.6174"
"fno","628","0.6079"
"fno","629","0.6183"
"fno","630","0.6709"
"fno","631","0.6076"
"fno","632","0.7072"
"fno","633","0.6452"
"fno","634","0.6204"
"fno","635","0.6178"
"fno","636","0.6164"
"fno","637","0.6283"
"fno","638","0.6077"
"fno","639","0.7820"
"fno","640","0.6751"
"fno","641","1.9705"
"fno","642","0.7383"
"fno","643","0.6241"
"fno","644","0.6700"
"fno","645","0.6265"
"fno","646","0.6276"
"fno","647","0.6444"
"fno","648","0.6296"
"fno","649","0.6235"
"fno","650","1.0418"
"fno","651","0.6507"
"fno","652","0.6290"
"fno","653","0.7194"
"fno","654","0.6802"
"fno","655","0.6415"
"fno","656","0.6181"
"fno","657","0.6171"
"fno","658","0.6803"
"fno","659","0.6173"
"fno","660","2.8434"
"fno","661","0.7066"
"fno","662","0.6408"
"fno","663","0.6560"
"fno","664","0.6430"
"fno","665","0.6329"
"fno","666","0.6514"
"fno","667","0.6368"
"fno","668","1.0983"
"fno","669","0.6836"
"fno","670","0.6680"
"fno","671","0.6799"
"fno","672","0.6280"
"fno","673","0.6438"
"fno","674","0.6230"
"fno","675","0.6183"
"fno","676","0.6228"
"fno","677","0.6102"
"fno","678","1.9884"
"fno","679","0.7567"
"fno","680","0.6440"
"fno","681","0.6216"
"fno","682","0.6239"
"fno","683","0.6623"
"fno","684","0.6317"
"fno","685","0.6360"
"fno","686","0.6356"
"fno","687","0.6228"
"fno","688","0.6290"
"fno","689","0.6244"
"fno","690","0.6355"
"fno","691","0.6453"
"fno","692","0.6114"
"fno","693","0.6163"
"fno","694","0.6218"
"fno","695","0.6163"
"fno","696","0.6220"
"fno","697","0.6158"
"fno","698","0.9723"
"fno","699","1.1870"
"fno","700","0.6218"
"fno","701","0.9138"
"fno","702","0.6843"
"fno","703","0.6913"
"fno","704","0.6408"
"fno","705","0.6227"
"fno","706","0.6269"
"fno","707","1.0370"
"fno","708","0.6189"
"fno","709","0.6133"
"fno","710","0.7070"
"fno","711","0.7231"
"fno","712","0.6431"
"fno","713","0.6513"
"fno","714","0.6412"
"fno","715","0.6230"
"fno","716","0.6460"
"fno","717","0.6335"
"fno","718","1.0036"
"fno","719","0.8946"
"fno","720","0.9537"
"fno","721","0.6746"
"fno","722","0.6330"
"fno","723","0.6716"
"fno","724","0.6320"
"fno","725","0.6277"
"fno","726","0.6857"
"fno","727","0.6195"
"fno","728","0.6434"
"fno","729","0.6975"
"fno","730","0.6887"
"fno","731","0.6650"
"fno","732","0.6501"
"fno","733","0.6519"
"fno","734","0.6250"
"fno","735","0.6255"
"fno","736","0.6177"
"fno","737","0.6241"
"fno","738","2.5356"
"fno","739","0.7259"
"fno","740","0.6410"
"fno","741","0.6273"
"fno","742","0.6193"
"fno","743","0.6350"
"fno","744","0.6163"
"fno","745","0.9024"
"fno","746","0.8151"
"fno","747","0.7607"
"fno","748","1.0134"
"fno","749","0.6971"
"fno","750","0.6544"
"fno","751","0.6362"
"fno","752","0.6260"
"fno","753","0.6389"
"fno","754","0.6225"
"fno","755","0.8600"
"fno","756","2.3510"
"fno","757","0.7967"
"fno","758","0.7290"
"fno","759","0.6453"
"fno","760","0.6437"
"fno","761","0.6294"
"fno","762","0.6993"
"fno","763","0.6690"
"fno","764","0.6134"
"fno","765","0.8561"
"fno","766","0.6751"
"fno","767","0.6271"
"fno","768","0.6353"
"fno","769","0.6370"
"fno","770","0.6128"
"fno","771","0.6106"
"fno","772","0.6262"
"fno","773","0.6190"
"fno","774","3.2052"
"fno","775","0.7189"
"fno","776","0.6402"
"fno","777","0.6551"
"fno","778","0.6152"
"fno","779","0.6205"
"fno","780","0.6291"
"fno","781","1.0250"
"fno","782","0.6974"
"fno","783","0.6870"
"fno","784","0.6996"
"fno","785","0.8183"
"fno","786","0.6544"
"fno","787","0.6254"
"fno","788","0.6323"
"fno","789","0.6147"
"fno","790","0.6153"
"fno","791","2.3676"
"fno","792","0.7004"
"fno","793","0.6305"
"fno","794","0.6221"
"fno","795","0.6404"
"fno","796","0.6171"
"fno","797","0.6209"
"fno","798","0.6091"
"fno","799","0.6175"
"fno","800","0.7917"
"fno","801","0.6136"
"fno","802","0.6198"
"fno","803","0.7236"
"fno","804","0.6293"
"fno","805","0.6182"
"fno","806","0.6237"
"fno","807","0.7259"
"fno","808","0.6295"
"fno","809","0.6306"
"fno","810","0.6253"
"fno","811","0.6232"
"fno","812","0.6630"
"fno","813","0.7983"
"fno","814","0.9759"
"fno","815","0.6566"
"fno","816","0.6688"
"fno","817","0.6278"
"fno","818","0.6269"
"fno","819","0.6431"
"fno","820","0.6324"
"fno","821","0.7015"
"fno","822","0.6375"
"fno","823","0.6453"
"fno","824","0.6275"
"fno","825","0.6364"
"fno","826","0.6197"
"fno","827","0.6234"
"fno","828","0.6346"
"fno","829","0.6197"
"fno","830","0.8682"
"fno","831","1.0623"
"fno","832","0.6590"
"fno","833","0.7259"
"fno","834","0.6917"
"fno","835","0.6370"
"fno","836","0.6414"
"fno","837","0.6174"
"fno","838","0.6161"
"fno","839","0.6295"
"fno","840","0.6095"
"fno","841","0.8485"
"fno","842","0.7457"
"fno","843","0.6919"
"fno","844","0.6610"
"fno","845","0.6046"
"fno","846","0.6146"
"fno","847","0.6212"
"fno","848","0.6212"
"fno","849","0.7176"
"fno","850","0.6252"
"fno","851","0.6129"
"fno","852","0.7406"
"fno","853","0.6537"
"fno","854","0.7936"
"fno","855","0.6495"
"fno","856","0.6857"
"fno","857","0.6292"
"fno","858","0.6374"
"fno","859","0.6284"
"fno","860","0.6399"
"fno","861","0.6295"
"fno","862","0.6175"
"fno","863","0.6275"
"fno","864","0.6403"
"fno","865","0.6082"
"fno","866","0.6180"
"fno","867","0.6347"
"fno","868","0.6123"
"fno","869","0.6182"
"fno","870","0.6328"
"fno","871","0.6151"
"fno","872","0.6216"
"fno","873","0.6096"
"fno","874","0.6197"
"fno","875","1.8695"
"fno","876","0.6639"
"fno","877","0.7375"
"fno","878","0.6448"
"fno","879","0.6287"
"fno","880","0.6471"
"fno","881","0.6618"
"fno","882","0.6537"
"fno","883","0.6594"
"fno","884","0.6297"
"fno","885","0.6297"
"fno","886","0.6878"
"fno","887","0.6353"
"fno","888","0.6282"
"fno","889","0.6660"
"fno","890","0.6320"
"fno","891","0.6335"
"fno","892","0.6546"
"fno","893","0.6241"
"fno","894","0.7048"
"fno","895","2.2385"
"fno","896","0.6960"
"fno","897","0.8037"
"fno","898","0.6627"
"fno","899","0.7279"
"fno","900","0.6508"
"fno","901","0.8255"
"fno","902","0.7160"
"fno","903","0.6359"
"fno","904","0.6378"
"fno","905","0.6246"
"fno","906","0.6229"
"fno","907","0.6404"
"fno","908","0.6255"
"fno","909","0.6314"
"fno","910","0.6431"
"fno","911","0.6262"
"fno","912","0.6203"
"fno","913","0.6374"
"fno","914","2.1923"
"fno","915","0.6355"
"fno","916","0.6445"
"fno","917","0.6389"
"fno","918","0.6217"
"fno","919","0.7245"
"fno","920","0.6378"
"fno","921","0.6120"
"fno","922","0.6330"
"fno","923","0.6187"
"fno","924","0.6211"
"fno","925","0.6293"
"fno","926","0.6106"
"fno","927","0.6273"
"fno","928","0.6243"
"fno","929","0.6138"
"fno","930","0.6309"
"fno","931","0.6078"
"fno","932","0.6277"
"fno","933","0.6214"
"fno","934","0.6186"
"fno","935","0.6695"
"fno","936","0.8158"
"fno","937","0.7475"
"fno","938","0.6835"
"fno","939","0.6370"
"fno","940","0.6383"
"fno","941","0.6151"
"fno","942","0.6141"
"fno","943","0.6321"
"fno","944","0.9044"
"fno","945","0.6509"
"fno","946","0.6412"
"fno","947","0.6343"
"fno","948","0.6362"
"fno","949","0.6505"
"fno","950","0.6230"
"fno","951","0.6201"
"fno","952","0.6423"
"fno","953","0.6363"
"fno","954","0.6306"
"fno","955","0.6277"
"fno","956","0.6270"
"fno","957","0.6931"
"fno","958","0.6598"
"fno","959","0.6683"
"fno","960","0.6150"
"fno","961","0.6170"
"fno","962","0.6623"
"fno","963","0.6146"
"fno","964","0.6199"
"fno","965","0.6131"
"fno","966","0.6091"
"fno","967","0.6294"
"fno","968","0.6196"
"fno","969","0.6103"
"fno","970","0.9029"
"fno","971","0.6462"
"fno","972","0.6648"
"fno","973","0.6415"
"fno","974","0.6442"
"fno","975","0.6472"
"fno","976","0.6481"
"fno","977","2.2416"
"fno","978","0.6400"
"fno","979","0.6410"
"fno","980","0.6305"
"fno","981","0.6693"
"fno","982","0.6396"
"fno","983","0.6159"
"fno","984","0.6210"
"fno","985","0.6431"
"fno","986","0.6200"
"fno","987","0.6507"
"fno","988","0.6206"
"fno","989","0.6511"
"fno","990","0.6203"
"fno","991","0.8344"
"fno","992","0.6404"
"fno","993","0.6428"
"fno","994","0.6109"
"fno","995","0.6114"
"fno","996","0.6152"
"fno","997","1.5214"
"fno","998","0.6300"
"fno","999","0.6980"
"fno","1000","0.6247"
"fno","1001","0.6206"
"fno","1002","0.6151"
"fno","1003","0.6095"
"fno","1004","0.6269"
"fno","1005","0.6138"
"fno","1006","0.6131"
"fno","1007","0.6274"
"fno","1008","0.6107"
"fno","1009","0.6162"
"fno","1010","0.6186"
"fno","1011","0.6165"
"fno","1012","0.6118"
"fno","1013","0.6156"
"fno","1014","0.6250"
"fno","1015","0.7254"
"fno","1016","0.6421"
"fno","1017","0.6096"
"fno","1018","1.7357"
"fno","1019","0.7272"
"fno","1020","0.6801"
"fno","1021","0.6711"
"fno","1022","0.6183"
"fno","1023","0.6458"
"fno","1024","0.6231"
"fno","1025","0.6124"
"fno","1026","0.6310"
"fno","1027","0.6296"
"fno","1028","0.6253"
"fno","1029","0.6308"
"fno","1030","0.6536"
"fno","1031","0.6222"
"fno","1032","0.6347"
"fno","1033","0.6435"
"fno","1034","0.6181"
"fno","1035","0.6266"
"fno","1036","0.6135"
"fno","1037","0.9009"
"fno","1038","2.1271"
"fno","1039","0.6740"
"fno","1040","0.6408"
"fno","1041","0.6320"
"fno","1042","0.6221"
"fno","1043","0.6094"
"fno","1044","0.6230"
"fno","1045","0.6205"
"fno","1046","0.6176"
"fno","1047","0.6238"
"fno","1048","0.6153"
"fno","1049","0.6112"
"fno","1050","0.6063"
"fno","1051","0.6234"
"fno","1052","0.6214"
"fno","1053","0.6218"
"fno","1054","0.6202"
"fno","1055","0.6106"
"fno","1056","0.6437"
"fno","1057","0.6528"
"fno","1058","0.7869"
"fno","1059","0.7278"
"fno","1060","0.7964"
"fno","1061","0.6953"
"fno","1062","0.6305"
"fno","1063","0.6221"
"fno","1064","0.6119"
"fno","1065","0.6292"
"fno","1066","0.6489"
"fno","1067","0.6238"
"fno","1068","0.6234"
"fno","1069","0.6254"
"fno","1070","0.6201"
"fno","1071","0.6136"
"fno","1072","0.6275"
"fno","1073","0.6154"
"fno","1074","0.6183"
"fno","1075","0.6221"
"fno","1076","0.6170"
"fno","1077","0.6197"
"fno","1078","0.6490"
"fno","1079","0.6250"
"fno","1080","0.6077"
"fno","1081","1.9029"
"fno","1082","0.8165"
"fno","1083","0.6531"
"fno","1084","0.6647"
"fno","1085","0.6271"
"fno","1086","0.6387"
"fno","1087","0.6359"
"fno","1088","0.6281"
"fno","1089","0.6278"
"fno","1090","0.6275"
"fno","1091","0.6359"
"fno","1092","0.6291"
"fno","1093","0.6275"
"fno","1094","0.6295"
"fno","1095","0.6298"
"fno","1096","0.6264"
"fno","1097","0.6421"
"fno","1098","0.6294"
"fno","1099","0.6277"
"fno","1100","0.6373"
"fno","1101","0.6326"
"fno","1102","1.1162"
"fno","1103","0.6817"
"fno","1104","0.7241"
"fno","1105","0.6588"
"fno","1106","0.8683"
"fno","1107","0.6621"
"fno","1108","0.6464"
"fno","1109","0.7592"
"fno","1110","0.6203"
"fno","1111","0.6293"
"fno","1112","0.6300"
"fno","1113","0.6129"
"fno","1114","0.6141"
"fno","1115","0.6153"
"fno","1116","0.6281"
"fno","1117","0.6202"
"fno","1118","0.6160"
"fno","1119","0.6361"
"fno","1120","0.6312"
"fno","1121","0.6179"
"fno","1122","1.8874"
"fno","1123","0.6636"
"fno","1124","0.6235"
"fno","1125","0.6260"
"fno","1126","0.6175"
"fno","1127","0.6088"
"fno","1128","0.6933"
"fno","1129","0.6999"
"fno","1130","0.6411"
"fno","1131","0.6255"
"fno","1132","0.6071"
"fno","1133","0.6191"
"fno","1134","0.6090"
"fno","1135","0.6196"
"fno","1136","0.6242"
"fno","1137","0.6131"
"fno","1138","0.6205"
"fno","1139","0.6108"
"fno","1140","0.6203"
"fno","1141","0.6167"
"fno","1142","0.6214"
"fno","1143","1.6925"
"fno","1144","0.6892"
"fno","1145","0.6421"
"fno","1146","0.6260"
"fno","1147","0.6187"
"fno","1148","0.6160"
"fno","1149","0.6286"
"fno","1150","0.6212"
