"component","iteration","latency_ms"
"stgcn","163","0.7102"
"stgcn","164","0.6361"
"stgcn","165","0.6217"
"stgcn","166","0.7250"
"stgcn","167","0.8151"
"stgcn","168","0.8187"
"stgcn","169","0.6858"
"stgcn","170","0.6012"
"stgcn","171","0.6391"
"stgcn","172","1.5071"
"stgcn","173","2.0455"
"stgcn","174","0.6862"
"stgcn","175","0.7150"
"stgcn","176","0.7037"
"stgcn","177","0.6587"
"stgcn","178","0.6406"
"stgcn","179","0.5941"
"stgcn","180","0.5639"
"stgcn","181","1.4663"
"stgcn","182","1.4625"
"stgcn","183","0.6387"
"stgcn","184","0.6882"
"stgcn","185","0.5746"
"stgcn","186","0.6837"
"stgcn","187","1.6207"
"stgcn","188","1.7062"
"stgcn","189","0.6315"
"stgcn","190","0.6334"
"stgcn","191","0.7276"
"stgcn","192","0.6193"
"stgcn","193","0.6711"
"stgcn","194","1.3581"
"stgcn","195","1.4139"
"stgcn","196","1.3555"
"stgcn","197","0.6153"
"stgcn","198","0.6626"
"stgcn","199","0.6723"
"stgcn","200","1.1766"
"stgcn","201","1.8413"
"stgcn","202","0.6922"
"stgcn","203","0.7023"
"stgcn","204","0.7603"
"stgcn","205","0.6403"
"stgcn","206","0.6867"
"stgcn","207","1.0028"
"stgcn","208","1.7101"
"stgcn","209","0.7989"
"stgcn","210","0.7254"
"stgcn","211","0.6968"
"stgcn","212","0.6535"
"stgcn","213","0.7362"
"stgcn","214","0.6480"
"stgcn","215","1.3011"
"stgcn","216","0.6542"
"stgcn","217","0.6591"
"stgcn","218","0.6782"
"stgcn","219","0.6802"
"stgcn","220","0.7596"
"stgcn","221","1.4852"
"stgcn","222","0.7751"
"stgcn","223","0.7049"
"stgcn","224","0.7077"
"stgcn","225","0.6731"
"stgcn","226","0.5554"
"stgcn","227","0.7604"
"stgcn","228","0.6862"
"stgcn","229","1.3150"
"stgcn","230","0.7366"
"stgcn","231","0.6270"
"stgcn","232","0.5890"
"stgcn","233","0.5806"
"stgcn","234","0.6914"
"stgcn","235","0.6212"
"stgcn","236","0.6944"
"stgcn","237","0.8928"
"stgcn","238","0.7473"
"stgcn","239","0.6608"
"stgcn","240","0.7728"
"stgcn","241","0.7494"
"stgcn","242","0.6367"
"stgcn","243","0.5971"
"stgcn","244","0.6613"
"stgcn","245","0.6704"
"stgcn","246","1.0683"
"stgcn","247","0.6799"
"stgcn","248","0.5994"
"stgcn","249","0.5860"
"stgcn","250","1.0300"
"stgcn","251","0.9186"
"stgcn","252","1.0433"
"stgcn","253","0.7670"
"stgcn","254","0.6995"
"stgcn","255","1.5784"
"stgcn","256","1.0929"
"stgcn","257","1.3148"
"stgcn","258","0.7457"
"stgcn","259","0.6154"
"stgcn","260","0.6098"
"stgcn","261","0.6068"
"stgcn","262","1.5196"
"stgcn","263","1.7707"
"stgcn","264","0.7451"
"stgcn","265","0.7185"
"stgcn","266","2.4186"
"stgcn","267","0.6276"
"stgcn","268","1.6664"
"stgcn","269","1.9483"
"stgcn","270","0.7544"
"stgcn","271","1.4750"
"stgcn","272","1.8237"
"stgcn","273","1.5554"
"stgcn","274","0.6436"
"stgcn","275","1.4733"
"stgcn","276","0.6897"
"stgcn","277","0.6845"
"stgcn","278","0.8208"
"stgcn","279","0.7498"
"stgcn","280","0.6164"
"stgcn","281","0.6864"
"stgcn","282","0.6200"
"stgcn","283","0.6222"
"stgcn","284","0.8808"
"stgcn","285","0.8350"
"stgcn","286","0.6802"
"stgcn","287","0.7628"
"stgcn","288","0.7210"
"stgcn","289","0.6116"
"stgcn","290","0.7205"
"stgcn","291","0.6072"
"stgcn","292","1.1115"
"stgcn","293","1.9291"
"stgcn","294","0.7229"
"stgcn","295","0.7090"
"stgcn","296","0.6496"
"stgcn","297","0.6410"
"stgcn","298","1.4797"
"stgcn","299","0.7535"
"stgcn","300","0.7165"
"stgcn","301","0.7484"
"stgcn","302","0.6377"
"stgcn","303","0.6096"
"stgcn","304","0.7260"
"stgcn","305","0.7800"
"stgcn","306","1.0830"
"stgcn","307","2.4683"
"stgcn","308","0.7153"
"stgcn","309","0.7140"
"stgcn","310","0.7135"
"stgcn","311","1.6685"
"stgcn","312","1.8013"
"stgcn","313","0.6857"
"stgcn","314","0.7494"
"stgcn","315","0.7214"
"stgcn","316","0.7252"
"stgcn","317","1.4622"
"stgcn","318","1.4093"
"stgcn","319","0.9294"
"stgcn","320","0.7569"
"stgcn","321","0.6095"
"stgcn","322","0.6382"
"stgcn","323","0.6127"
"stgcn","324","0.6367"
"stgcn","325","1.1750"
"stgcn","326","1.0664"
"stgcn","327","0.7601"
"stgcn","328","0.7533"
"stgcn","329","0.6223"
"stgcn","330","1.1917"
"stgcn","331","0.8979"
"stgcn","332","0.6881"
"stgcn","333","0.6268"
"stgcn","334","0.6171"
"stgcn","335","0.6485"
"stgcn","336","0.6049"
"stgcn","337","0.6086"
"stgcn","338","1.1168"
"stgcn","339","1.0122"
"stgcn","340","0.7333"
"stgcn","341","0.8491"
"stgcn","342","0.8996"
"stgcn","343","0.7296"
"stgcn","344","0.6000"
"stgcn","345","0.7234"
"stgcn","346","1.4647"
"stgcn","347","0.7583"
"stgcn","348","0.7193"
"stgcn","349","1.3758"
"stgcn","350","0.7057"
"stgcn","351","0.5881"
"stgcn","352","1.8542"
"stgcn","353","1.9653"
"stgcn","354","0.9068"
"stgcn","355","0.6947"
"stgcn","356","0.6120"
"stgcn","357","0.7354"
"stgcn","358","1.3634"
"stgcn","359","0.7089"
"stgcn","360","0.6452"
"stgcn","361","0.6111"
"stgcn","362","0.6344"
"stgcn","363","0.6842"
"stgcn","364","0.7023"
"stgcn","365","0.6051"
"stgcn","366","0.6186"
"stgcn","367","0.6046"
"stgcn","368","0.7926"
"stgcn","369","1.4845"
"stgcn","370","0.6926"
"stgcn","371","0.6157"
"stgcn","372","0.6031"
"stgcn","373","0.5974"
"stgcn","374","1.6349"
"stgcn","375","0.6212"
"stgcn","376","0.6825"
"stgcn","377","0.6695"
"stgcn","378","0.6572"
"stgcn","379","0.6337"
"stgcn","380","0.6198"
"stgcn","381","0.6765"
"stgcn","382","0.6277"
"stgcn","383","0.6132"
"stgcn","384","0.7530"
"stgcn","385","0.6748"
"stgcn","386","0.6258"
"stgcn","387","0.6123"
"stgcn","388","1.1523"
"stgcn","389","2.3985"
"stgcn","390","0.7276"
"stgcn","391","0.7900"
"stgcn","392","0.6666"
"stgcn","393","1.0408"
"stgcn","394","0.6385"
"stgcn","395","0.6756"
"stgcn","396","1.3032"
"stgcn","397","2.1791"
"stgcn","398","0.6538"
"stgcn","399","0.7173"
"stgcn","400","0.5986"
"stgcn","401","1.5338"
"stgcn","402","0.6846"
"stgcn","403","1.4412"
"stgcn","404","0.6946"
"stgcn","405","0.6423"
"stgcn","406","0.6290"
"stgcn","407","0.7229"
"stgcn","408","0.6165"
"stgcn","409","0.7192"
"stgcn","410","0.8675"
"stgcn","411","1.9481"
"stgcn","412","0.7086"
"stgcn","413","0.6439"
"stgcn","414","0.5891"
"stgcn","415","1.5861"
"stgcn","416","0.6716"
"stgcn","417","1.4489"
"stgcn","418","0.5973"
"stgcn","419","0.5863"
"stgcn","420","1.3469"
"stgcn","421","1.1687"
"stgcn","422","0.6841"
"stgcn","423","0.6045"
"stgcn","424","0.6182"
"stgcn","425","0.6399"
"stgcn","426","0.5870"
"stgcn","427","0.6944"
"stgcn","428","0.8331"
"stgcn","429","0.6346"
"stgcn","430","0.8635"
"stgcn","431","1.7778"
"stgcn","432","0.6037"
"stgcn","433","0.6437"
"stgcn","434","0.6051"
"stgcn","435","0.5815"
"stgcn","436","0.5917"
"stgcn","437","1.3475"
"stgcn","438","0.6544"
"stgcn","439","0.6101"
"stgcn","440","0.6210"
"stgcn","441","0.6121"
"stgcn","442","0.6201"
"stgcn","443","0.7027"
"stgcn","444","0.6578"
"stgcn","445","1.4529"
"stgcn","446","1.9028"
"stgcn","447","0.6869"
"stgcn","448","0.6047"
"stgcn","449","0.6425"
"stgcn","450","2.1311"
"stgcn","451","1.2783"
"stgcn","452","0.6624"
"stgcn","453","0.6601"
"stgcn","454","0.6048"
"stgcn","455","0.6285"
"stgcn","456","0.6582"
"stgcn","457","0.7167"
"stgcn","458","1.0188"
"stgcn","459","1.5354"
"stgcn","460","0.6036"
"stgcn","461","0.6207"
"stgcn","462","0.6665"
"stgcn","463","0.6286"
"stgcn","464","0.8217"
"stgcn","465","1.6121"
"stgcn","466","0.6982"
"stgcn","467","0.6950"
"stgcn","468","0.6635"
"stgcn","469","0.6332"
"stgcn","470","0.5897"
"stgcn","471","0.7151"
"stgcn","472","1.4540"
"stgcn","473","1.6690"
"stgcn","474","0.7459"
"stgcn","475","0.7002"
"stgcn","476","0.6428"
"stgcn","477","0.6918"
"stgcn","478","1.5563"
"stgcn","479","0.7105"
"stgcn","480","1.3992"
"stgcn","481","0.7966"
"stgcn","482","0.6387"
"stgcn","483","0.6272"
"stgcn","484","0.6788"
"stgcn","485","0.6341"
"stgcn","486","1.6059"
"stgcn","487","1.4837"
"stgcn","488","0.6003"
"stgcn","489","0.5904"
"stgcn","490","0.5913"
"stgcn","491","1.9085"
"stgcn","492","0.7094"
"stgcn","493","1.8145"
"stgcn","494","0.6509"
"stgcn","495","0.7219"
"stgcn","496","0.6655"
"stgcn","497","1.6329"
"stgcn","498","1.6516"
"stgcn","499","0.6078"
"stgcn","500","0.9028"
"stgcn","501","0.7145"
"stgcn","502","0.6699"
"stgcn","503","0.6175"
"stgcn","504","1.5739"
"stgcn","505","0.8877"
"stgcn","506","0.6962"
"stgcn","507","0.9524"
"stgcn","508","1.4998"
"stgcn","509","0.6700"
"stgcn","510","0.6825"
"stgcn","511","0.8946"
"stgcn","512","0.7441"
"stgcn","513","0.6119"
"stgcn","514","0.6465"
"stgcn","515","0.9471"
"stgcn","516","1.6801"
"stgcn","517","0.7527"
"stgcn","518","0.7430"
"stgcn","519","0.7612"
"stgcn","520","0.7023"
"stgcn","521","0.8370"
"stgcn","522","0.8407"
"stgcn","523","1.0221"
"stgcn","524","0.7397"
"stgcn","525","0.7256"
"stgcn","526","0.7639"
"stgcn","527","0.6489"
"stgcn","528","0.7153"
"stgcn","529","0.6394"
"stgcn","530","0.6136"
"stgcn","531","1.7529"
"stgcn","532","0.8037"
"stgcn","533","0.6967"
"stgcn","534","0.6255"
"stgcn","535","0.6101"
"stgcn","536","0.6528"
"stgcn","537","0.6544"
"stgcn","538","0.7232"
"stgcn","539","0.7770"
"stgcn","540","0.7654"
"stgcn","541","0.7128"
"stgcn","542","0.7176"
"stgcn","543","0.5763"
"stgcn","544","0.5899"
"stgcn","545","0.5978"
"stgcn","546","0.6431"
"stgcn","547","0.5829"
"stgcn","548","0.9932"
"stgcn","549","1.4618"
"stgcn","550","0.7645"
"stgcn","551","0.9752"
"stgcn","552","1.4665"
"stgcn","553","0.7478"
"stgcn","554","0.6721"
"stgcn","555","1.5015"
"stgcn","556","0.6988"
"stgcn","557","0.7524"
"stgcn","558","0.6405"
"stgcn","559","0.7774"
"stgcn","560","1.6543"
"stgcn","561","1.3808"
"stgcn","562","0.7282"
"stgcn","563","0.6975"
"stgcn","564","0.6027"
"stgcn","565","0.6914"
"stgcn","566","0.5905"
"stgcn","567","1.4427"
"stgcn","568","0.7377"
"stgcn","569","1.5254"
"stgcn","570","0.6343"
"stgcn","571","0.6659"
"stgcn","572","2.0318"
"stgcn","573","0.7372"
"stgcn","574","0.7649"
"stgcn","575","0.7574"
"stgcn","576","0.8850"
"stgcn","577","0.6621"
"stgcn","578","0.6987"
"stgcn","579","0.7114"
"stgcn","580","1.4581"
"stgcn","581","1.1927"
"stgcn","582","0.6507"
"stgcn","583","0.6047"
"stgcn","584","0.6123"
"stgcn","585","0.6107"
"stgcn","586","0.6715"
"stgcn","587","0.8427"
"stgcn","588","0.7604"
"stgcn","589","0.7048"
"stgcn","590","1.3741"
"stgcn","591","0.7004"
"stgcn","592","0.6148"
"stgcn","593","0.7027"
"stgcn","594","0.7082"
"stgcn","595","0.8601"
"stgcn","596","0.7786"
"stgcn","597","0.7984"
"stgcn","598","0.6970"
"stgcn","599","0.5825"
"stgcn","600","0.6296"
"stgcn","601","0.6910"
"stgcn","602","0.5976"
"stgcn","603","1.5021"
"stgcn","604","1.7078"
"stgcn","605","0.7670"
"stgcn","606","0.5909"
"stgcn","607","0.5971"
"stgcn","608","0.5901"
"stgcn","609","1.4270"
"stgcn","610","0.7397"
"stgcn","611","1.3869"
"stgcn","612","1.0241"
"stgcn","613","1.6614"
"stgcn","614","1.6636"
"stgcn","615","2.3096"
"stgcn","616","0.7192"
"stgcn","617","0.7271"
"stgcn","618","0.7107"
"stgcn","619","1.4731"
"stgcn","620","1.7007"
"stgcn","621","0.7272"
"stgcn","622","0.6859"
"stgcn","623","0.6446"
"stgcn","624","0.7287"
"stgcn","625","1.3748"
"stgcn","626","0.6828"
"stgcn","627","0.9721"
"stgcn","628","0.6197"
"stgcn","629","0.7354"
"stgcn","630","0.6174"
"stgcn","631","0.6746"
"stgcn","632","0.5782"
"stgcn","633","1.3808"
"stgcn","634","0.6523"
"stgcn","635","0.6776"
"stgcn","636","0.7623"
"stgcn","637","0.5987"
"stgcn","638","0.6594"
"stgcn","639","2.3017"
"stgcn","640","0.7334"
"stgcn","641","0.7703"
"stgcn","642","0.5787"
"stgcn","643","0.5816"
"stgcn","644","0.6341"
"stgcn","645","0.6766"
"stgcn","646","0.6773"
"stgcn","647","0.5836"
"stgcn","648","1.3535"
"stgcn","649","1.5073"
"stgcn","650","0.7013"
"stgcn","651","0.6628"
"stgcn","652","0.6445"
"stgcn","653","0.6543"
"stgcn","654","1.3901"
"stgcn","655","0.6133"
"stgcn","656","0.7477"
"stgcn","657","0.7152"
"stgcn","658","1.4725"
"stgcn","659","0.5901"
"stgcn","660","0.5736"
"stgcn","661","0.5706"
"stgcn","662","1.1454"
"stgcn","663","0.7796"
"stgcn","664","0.6258"
"stgcn","665","0.5846"
"stgcn","666","0.6681"
"stgcn","667","0.6331"
"stgcn","668","0.5656"
"stgcn","669","0.6501"
"stgcn","670","0.6250"
"stgcn","671","0.8459"
"stgcn","672","0.6825"
"stgcn","673","0.7482"
"stgcn","674","0.7021"
"stgcn","675","0.6489"
"stgcn","676","0.6374"
"stgcn","677","0.6391"
"stgcn","678","0.6066"
"stgcn","679","1.5282"
"stgcn","680","0.6070"
"stgcn","681","0.9806"
"stgcn","682","0.5685"
"stgcn","683","0.6149"
"stgcn","684","0.6065"
"stgcn","685","0.6305"
"stgcn","686","0.6272"
"stgcn","687","1.5245"
"stgcn","688","0.6884"
"stgcn","689","0.6012"
"stgcn","690","0.6160"
"stgcn","691","0.6077"
"stgcn","692","0.6161"
"stgcn","693","0.6667"
"stgcn","694","0.6425"
"stgcn","695","1.4172"
"stgcn","696","0.6515"
"stgcn","697","0.6105"
"stgcn","698","0.6343"
"stgcn","699","0.5899"
"stgcn","700","0.6389"
"stgcn","701","0.6493"
"stgcn","702","0.5813"
"stgcn","703","1.6100"
"stgcn","704","0.6080"
"stgcn","705","1.7698"
"stgcn","706","0.6390"
"stgcn","707","0.5887"
"stgcn","708","0.5741"
"stgcn","709","0.6438"
"stgcn","710","1.5945"
"stgcn","711","0.7566"
"stgcn","712","0.5887"
"stgcn","713","0.5758"
"stgcn","714","0.6452"
"stgcn","715","0.6260"
"stgcn","716","0.6485"
"stgcn","717","0.6085"
"stgcn","718","0.6880"
"stgcn","719","0.6520"
"stgcn","720","0.6185"
"stgcn","721","0.6682"
"stgcn","722","0.7010"
"stgcn","723","0.6262"
"stgcn","724","0.5965"
"stgcn","725","0.6478"
"stgcn","726","0.6768"
"stgcn","727","1.6308"
"stgcn","728","1.3803"
"stgcn","729","0.7781"
"stgcn","730","0.6125"
"stgcn","731","0.7043"
"stgcn","732","0.6692"
"stgcn","733","0.6412"
"stgcn","734","0.7923"
"stgcn","735","0.7657"
"stgcn","736","0.6518"
"stgcn","737","0.7366"
"stgcn","738","1.4092"
"stgcn","739","0.8906"
"stgcn","740","2.0649"
"stgcn","741","0.6023"
"stgcn","742","0.5759"
"stgcn","743","0.5748"
"stgcn","744","0.8895"
"stgcn","745","1.2431"
"stgcn","746","0.5735"
"stgcn","747","1.3983"
"stgcn","748","0.6468"
"stgcn","749","0.5790"
"stgcn","750","0.8651"
"stgcn","751","0.7010"
"stgcn","752","0.6925"
"stgcn","753","2.0602"
"stgcn","754","0.9195"
"stgcn","755","0.8106"
"stgcn","756","0.8316"
"stgcn","757","0.6082"
"stgcn","758","0.7186"
"stgcn","759","0.6794"
"stgcn","760","0.6496"
"stgcn","761","0.6358"
"stgcn","762","0.8230"
"stgcn","763","0.6584"
"stgcn","764","0.6263"
"stgcn","765","0.6153"
"stgcn","766","0.5965"
"stgcn","767","0.6312"
"stgcn","768","0.6296"
"stgcn","769","1.8827"
"stgcn","770","0.7603"
"stgcn","771","0.6180"
"stgcn","772","1.5826"
"stgcn","773","0.6866"
"stgcn","774","0.6550"
"stgcn","775","0.6538"
"stgcn","776","0.7952"
"stgcn","777","1.5299"
"stgcn","778","0.6875"
"stgcn","779","0.6187"
"stgcn","780","0.5712"
"stgcn","781","0.5641"
"stgcn","782","0.5771"
"stgcn","783","1.5128"
"stgcn","784","1.5085"
"stgcn","785","0.6783"
"stgcn","786","0.6218"
"stgcn","787","0.5872"
"stgcn","788","0.5902"
"stgcn","789","0.5956"
"stgcn","790","0.6283"
"stgcn","791","0.7496"
"stgcn","792","0.7425"
"stgcn","793","1.3738"
"stgcn","794","0.6193"
"stgcn","795","0.6391"
"stgcn","796","0.6701"
"stgcn","797","0.6201"
"stgcn","798","0.6640"
"stgcn","799","0.8094"
"stgcn","800","0.7839"
"stgcn","801","0.6729"
"stgcn","802","1.9842"
"stgcn","803","0.6050"
"stgcn","804","2.6434"
"stgcn","805","0.6592"
"stgcn","806","0.6057"
"stgcn","807","0.6355"
"stgcn","808","0.6716"
"stgcn","809","0.6242"
"stgcn","810","0.5905"
"stgcn","811","1.9481"
"stgcn","812","0.9552"
"stgcn","813","0.8664"
"stgcn","814","0.6289"
"stgcn","815","0.5942"
"stgcn","816","0.5973"
"stgcn","817","0.6062"
"stgcn","818","0.5908"
"stgcn","819","0.7526"
"stgcn","820","0.9184"
"stgcn","821","1.9485"
"stgcn","822","0.6073"
"stgcn","823","0.5968"
"stgcn","824","0.5849"
"stgcn","825","2.3357"
"stgcn","826","0.8940"
"stgcn","827","1.4889"
"stgcn","828","0.6134"
"stgcn","829","0.6091"
"stgcn","830","0.6400"
"stgcn","831","1.0750"
"stgcn","832","0.5889"
"stgcn","833","0.6194"
"stgcn","834","1.6398"
"stgcn","835","0.6152"
"stgcn","836","0.6195"
"stgcn","837","1.5724"
"stgcn","838","0.7661"
"stgcn","839","1.0846"
"stgcn","840","0.6270"
"stgcn","841","0.6461"
"stgcn","842","0.6384"
"stgcn","843","0.5984"
"stgcn","844","0.5905"
"stgcn","845","1.8292"
"stgcn","846","0.6523"
"stgcn","847","1.4328"
"stgcn","848","0.7552"
"stgcn","849","0.7510"
"stgcn","850","3.9485"
"stgcn","851","0.7774"
"stgcn","852","0.5860"
"stgcn","853","0.5681"
"stgcn","854","0.6859"
"stgcn","855","0.6046"
"stgcn","856","1.5094"
"stgcn","857","0.6700"
"stgcn","858","0.6370"
"stgcn","859","0.6857"
"stgcn","860","0.6112"
"stgcn","861","0.5742"
"stgcn","862","0.6044"
"stgcn","863","0.6105"
"stgcn","864","1.9030"
"stgcn","865","0.7007"
"stgcn","866","1.0367"
"stgcn","867","0.7863"
"stgcn","868","0.6350"
"stgcn","869","0.6217"
"stgcn","870","3.9760"
"stgcn","871","0.6483"
"stgcn","872","0.6352"
"stgcn","873","0.6476"
"stgcn","874","0.5957"
"stgcn","875","0.5863"
"stgcn","876","1.2921"
"stgcn","877","0.9432"
"stgcn","878","0.7539"
"stgcn","879","0.6641"
"stgcn","880","0.6330"
"stgcn","881","0.6120"
"stgcn","882","0.6215"
"stgcn","883","2.0565"
"stgcn","884","1.4763"
"stgcn","885","1.6591"
"stgcn","886","1.5101"
"stgcn","887","0.9146"
"stgcn","888","0.6359"
"stgcn","889","0.7833"
"stgcn","890","0.6512"
"stgcn","891","0.6463"
"stgcn","892","0.6680"
"stgcn","893","0.5959"
"stgcn","894","2.0154"
"stgcn","895","1.0241"
"stgcn","896","1.2559"
"stgcn","897","0.6259"
"stgcn","898","0.6673"
"stgcn","899","0.6100"
"stgcn","900","2.7787"
"stgcn","901","0.7032"
"stgcn","902","0.6250"
"stgcn","903","0.7198"
"stgcn","904","0.6574"
"stgcn","905","0.6545"
"stgcn","906","0.6080"
"stgcn","907","0.7983"
"stgcn","908","0.6162"
"stgcn","909","0.7102"
"stgcn","910","1.0630"
"stgcn","911","0.6953"
"stgcn","912","0.8048"
"stgcn","913","0.6185"
"stgcn","914","0.6199"
"stgcn","915","0.6975"
"stgcn","916","0.6627"
"stgcn","917","0.6540"
"stgcn","918","0.6726"
"stgcn","919","0.6759"
"stgcn","920","0.6444"
"stgcn","921","0.6393"
"stgcn","922","0.6562"
"stgcn","923","2.7305"
"stgcn","924","2.0603"
"stgcn","925","0.6142"
"stgcn","926","0.6783"
"stgcn","927","1.8831"
"stgcn","928","0.8006"
"stgcn","929","0.6406"
"stgcn","930","0.6581"
"stgcn","931","1.5189"
"stgcn","932","0.6138"
"stgcn","933","3.3774"
"stgcn","934","0.6480"
"stgcn","935","0.5936"
"stgcn","936","0.6628"
"stgcn","937","0.5739"
"stgcn","938","1.9322"
"stgcn","939","0.6230"
"stgcn","940","1.3912"
"stgcn","941","0.6157"
"stgcn","942","0.6013"
"stgcn","943","0.6091"
"stgcn","944","2.3668"
"stgcn","945","0.8489"
"stgcn","946","0.9709"
"stgcn","947","0.6723"
"stgcn","948","0.6914"
"stgcn","949","0.6096"
"stgcn","950","1.6435"
"stgcn","951","0.7992"
"stgcn","952","0.6121"
"stgcn","953","0.7626"
"stgcn","954","0.6393"
"stgcn","955","0.5923"
"stgcn","956","0.6388"
"stgcn","957","0.6149"
"stgcn","958","1.4916"
"stgcn","959","0.6128"
"stgcn","960","0.6268"
"stgcn","961","2.4771"
"stgcn","962","0.6146"
"stgcn","963","1.8568"
"stgcn","964","0.6141"
"stgcn","965","1.6301"
"stgcn","966","0.6461"
"stgcn","967","0.6176"
"stgcn","968","0.6534"
"stgcn","969","1.7557"
"stgcn","970","0.7115"
"stgcn","971","0.5991"
"stgcn","972","0.6360"
"stgcn","973","0.6246"
"stgcn","974","0.6250"
"stgcn","975","0.6619"
"stgcn","976","0.6665"
"stgcn","977","3.6887"
"stgcn","978","0.6635"
"stgcn","979","0.6158"
"stgcn","980","0.6264"
"stgcn","981","0.6000"
"stgcn","982","1.6990"
"stgcn","983","1.3530"
"stgcn","984","0.6074"
"stgcn","985","0.6162"
"stgcn","986","0.6431"
"stgcn","987","0.6021"
"stgcn","988","0.6096"
"stgcn","989","1.4221"
"stgcn","990","0.5970"
"stgcn","991","0.6149"
"stgcn","992","1.4513"
"stgcn","993","0.6241"
"stgcn","994","0.5983"
"stgcn","995","0.6119"
"stgcn","996","1.4783"
"stgcn","997","1.4124"
